split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text,candidate_chrf,selection_method,selected_recipe,train_chrf
dev,0,0,4,1,0.8727729855073673,0.6974024159663865,0.7357142857142858,1.0,1.0,0.75,0.2857142857142857,1.0,0.9914285714285714,1.0,0.9957142857142858,0.050420168067226934,0.9495798319327731,0.10250000000000001,0.0,0.7591985294117648,1.0,0.4887390168700317,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
their comments's tears-parsish my cries.
'Tis no excuse for them
to insult mine; nor do
either of these sufferings justify: but that which is due
in pain should not affect at all.' 'Gentlemen,' replies John
Peyton Campbell—he hath gone far beyond your level,—nearer than thou
can judge! what a grief it must have been unto
thee then.—I am sorry too late if this were the
wrong course laid by such great men who once despised
you:' Thou sackest so much thought upon us now!' There
was none worse blow thrown there",42.58692383058893,leave_one_out_chrf_tuned,lexical_only,42.26222492853212
dev,1,1,2,1,0.6623042230233728,0.6907567626735828,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9504347826086956,1.0,0.9752173913043478,0.11864406779661019,0.8813559322033898,0.11893939393939394,0.55,0.6719842399678434,0.0,0.4911867475503075,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
’s pain?' growling at its touch? “
My grudging ass cries out
of grief—in agony! —that sin's
bitter cry deserves an answer!
Where am I now wanting relief from the brink? Am
O dear girl willing all this anguish till after long
nights,—when they cease painful again? Then sigh: fear is but
a mystery; was there something better then created in false
soothed memory -a boy brought back by many tears whose
beauty bred with lust another curse-drafted blessing ('tis green for
ink!)--before thou didst see what thee",40.573076213222066,leave_one_out_chrf_tuned,balanced_proxy,42.34546536458535
dev,2,2,3,1,0.5805619726194954,0.6243384238310709,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9747058823529412,1.0,0.9873529411764705,0.09401709401709402,0.905982905982906,0.09583333333333333,0.05625,0.6802089617898441,0.0,0.5162523716601782,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall rest. Then my trust and thee's debt be chattel
paid;
Thrilling deeds for his use in me should fall out
on no claim or expense:
Now if then thou wouldst allow none of this gain
nor let him do it as a friend hath done
before (for whom all these doth come,)
I can swear not again those true vows which make
us such things look better! Oh the gods with pride
how sweet our love degrades—let we see by what effect
their false promises are made !„ The more humble you",41.37693911577166,leave_one_out_chrf_tuned,lexical_only,42.36619901277812
dev,3,3,5,0,0.5847934985479482,0.6303028511906091,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9857971014492753,0.9914529914529915,0.9886250464511335,0.05932203389830504,0.940677966101695,0.16136363636363638,0.05625,0.6990302985927526,0.0,0.49930702388086345,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou havest thine love'st up
again on the right hand;
Of his forcuncherooishty assendments make it more clear:
Unless by him your due return is arrearched—then at least
shall we find out what our interest lies — leave
us poor fools too tired."" And now had he uttered
such a name as mine did not desire,— well let
me compare this with other men! But these three were
born rich boys of good sense who can trace no
part back yet long ago when they should be so
fondly told whether their son",39.86938153991793,leave_one_out_chrf_tuned,lexical_only,42.502896055405905
dev,4,4,4,0,0.6215547541574442,0.6777693138926658,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9158823529411765,0.9827586206896551,0.9493204868154158,0.16239316239316237,0.8376068376068376,0.3527777777777778,0.6062500000000001,0.6721484977722301,0.0,0.49763387733587566,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou shalt speak false and
say thine act which thou
scrivener;
That he touchth my heart's sake with his knee-piercing thrust
Whilst in this sinful temple hast praise from me:
His sweet chaste name shall show him the mark of
truth! Nay more dost not they give Him proof—he who
saweth on an eye such a thing as lies? He
would swear what if it were true.—By oath or by
blood’s ointment their art does lie keepest you alive till
death be rid. If even",40.00560214663873,leave_one_out_chrf_tuned,candidate_4,42.435843339677994
dev,5,5,4,0,0.6302153997431607,0.6658377357960925,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9306849315068493,1.0,0.9653424657534246,0.1311475409836066,0.8688524590163934,0.20416666666666666,0.3666666666666667,0.6816737311924544,0.0,0.49113607157447187,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
And why art that which
thy beauties shouldst hide from
them?"" -St. Paul)
The thief on the right shows how lovely things are
in our sight! He says: ""Hear me; for God so
kills thine own foolishness!"" (This he replies by saying nothing,)""
Thou alone findest wealth worth living."" For all riches no
body knows but lusts of envy ."") If then we
live up with evil men who steal away their goods
off us every day--we will never be rich again.--If thee
do such a thing as this my heart shall break",42.715505313776696,leave_one_out_chrf_tuned,candidate_4,42.19043230317712
dev,6,6,4,0,0.6804376322775292,0.7102007394918479,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9756756756756757,0.9918032786885246,0.9837394771821002,0.07317073170731703,0.926829268292683,0.22083333333333333,0.55,0.7082671863686957,0.0,0.5216900513797581,0.0,"When my love swears that she is made of truth
I do believe her though I know she lies,
That she might think me some untutored youth,
or false tell;
And thus am forced to admit the true with all
knowledge:
So still more must it appear in mine heart! That
if indeed we deceive each other then learn one another's
worthiness. Yet this answer most lovely and good thing truly
perseveres not so much from memory as speech shows these
days,—when can a bird blithely express fear? Wherefore are they
therefore sick on thy question at least for sake of
hate’d wit never born within their kind now come up
again into cold chaffing every night since doth want thee",45.089516803170504,leave_one_out_chrf_tuned,lexical_only,42.03014465126243
dev,7,7,2,1,0.6166201114311755,0.6728251064509262,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9744262295081967,1.0,0.9872131147540983,0.0636363636363636,0.9363636363636364,0.185,0.55,0.6736441877794337,0.0,0.49346359225986963,0.0,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Prote thee in vain a
blasphemy of mine grosser mind;
Thou sendst blame by thoughts
on myself's works infelical deed;
Describe all wherewith I offend these unfair words:
Be still thou avenged and dead unto error! Such are
some 'till tales invent themselves. Here is no pardon else
than pure evil run amok.—If you love life so much
that it blest—return full strength now,—dost pay praise be'ry end?’
This time this follies shall reap their gift too wilt
lay down before them",41.41364326672991,leave_one_out_chrf_tuned,lexical_only,42.37005707340252
dev,8,8,0,0,0.572973355934703,0.6219715034965034,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9850909090909091,1.0,0.9925454545454546,0.04807692307692313,0.9519230769230769,0.24523809523809526,0.0,0.7104028471528471,0.0,0.4947406201925643,0.0,"Be wise as thou art cruel; do not press
My tongue-tied patience with too much disdain,
Lest sorrow lend me words, and words express
my grudeness's hurt.
Thou wilt burn a hatred in thy mouth which I
should be excoriating;
O then amst offend no longer by some wishful comment
or simile
Dishonesty on wrongs more powerful than mine! yet how strong
is thine fury? deal clearly...even so little must suffice for
heaven:—’dost thee frowny lips please all eternity to lay waste
your rambunctious tongues' paws, though the dearer glare of ink
still discloses their griefing brow (?) ? Even when war
pl",42.89130349207103,leave_one_out_chrf_tuned,lexical_only,42.23377999309367
dev,9,9,4,0,0.6268388827590228,0.6636538561076604,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9733333333333333,1.0,0.9866666666666666,0.08695652173913049,0.9130434782608695,0.2388888888888889,0.33125000000000004,0.6957608695652174,0.0,0.5172322359257967,0.0,"In faith, I do not love thee with mine eyes,
For they in thee a thousand errors note;
But 'tis my heart that loves what they despise,
Thou wilt thine own thoughts
to me. For there is
no second judgment:
My soul perceives thy smile even as if it had
read this book's contents,
And feels thence all faults of its content'ring about!’s words
or deeds express ․d the worst sin—love for nothing else
than hate above and beyond? therefore thou shalt make them
known unto art public things which remain obscurely heretic'd.—To-day have
be ersie amorous thoughtfulness doth grow from these years expire,—yet
so long are we still active ;",41.77814859281722,leave_one_out_chrf_tuned,lexical_only,42.335755545529814
