split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,3,4,0,0.5614510192506896,0.6045262605042017,0.4928571428571428,1.0,1.0,0.5,0.14285714285714285,0.0,0.9541176470588235,1.0,0.9770588235294118,0.06000000000000005,0.94,0.1875,0.05625,0.6798897058823529,0.0,0.4996726959381621,0.0,41.25442939600994,"Unthrifty loveliness, why dost thou spend
Upon thyself thy beauty's legacy?
Nature's bequest gives nothing but doth lend,
as a mendialt
Thou hast made it within
her bounds; for nature has
no interest in thee.
Why then make thine spending more bountiful on Him who
bestows—what sum of worth!’s fair dowry shouldst cost or givest:
here what burden-bearing clime did dwell,—did this one never judge
before him thereon bear weight?' And his answer was unfaltering
though the truth were oft at variance.','tis true and very
plain that when society sings praise to an overrested starhearsbeatsdeen
‘"
train,3,4,1,0.5717872920295076,0.619136514221073,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9758823529411764,1.0,0.9879411764705882,0.05128205128205132,0.9487179487179487,0.22083333333333333,0.0,0.7047897812971341,0.0,0.5100136303983825,0.0,42.003964665570415,"Unthrifty loveliness, why dost thou spend
Upon thyself thy beauty's legacy?
Nature's bequest gives nothing but doth lend,
and thee waste it;
Thou hast never profited from its bounties. So have I
shown
My worth in every part of thine own estate: what
better use is to sell this than by way or
privilege alone ?""—What a foolish man would dare say! Ah
yes indeed He whose true gift lies still cannot express,—and
yet he does not cease here till the time comes
when all his thought must leave him only so much
wealth as that which shall belong again.—Then give me your
love with full earnestness—""For whom art my praise’s sweetness made"
train,3,4,2,0.5668123166635203,0.6202854991780962,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9781481481481481,1.0,0.989074074074074,0.058252427184465994,0.941747572815534,0.5069444444444444,0.0,0.7362470783890687,0.0,0.4894270525645947,0.0,41.116740432823256,"Unthrifty loveliness, why dost thou spend
Upon thyself thy beauty's legacy?
Nature's bequest gives nothing but doth lend,
to thee;
Thou art the invention of
Nature and Thy works' sake!
Givest Beauty no care as a loan for its repayments.
Fair should deeds have more worth in Thine eye than
thy effervescence:
Dousiest-hearted praise does not assign even utterance nor thoughts thanks.
Oughtn't this lesson ever fail me,—dismiss such liberality from my
view?!—I am against it every day longer ; yea ne
then I will remember all future gains !--For these things
did think ten thousand years ago that Thou would"
train,3,4,3,0.5794529859109409,0.6223190809190808,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9785454545454545,1.0,0.9892727272727273,0.07692307692307687,0.9230769230769231,0.20681818181818185,0.1125,0.6866101398601399,0.0,0.5133430349021333,0.0,40.53249062512557,"Unthrifty loveliness, why dost thou spend
Upon thyself thy beauty's legacy?
Nature's bequest gives nothing but doth lend,
and thine exchequer doest;
Thou art spent upon the
most lowly worth of wealth.
’“Desire not thee more fair than she has made
To furnish for her husband a life so bountiful! No
riches lie besides: with this world-weary folly lies wastefulness -
that hath inordinate goods to sell'len'. Why didst Thou then
give Nature what use can hope praise extol ? If
every mortal heart had known such things--that it would seek
new ways . ... And yet who will ask him
which wiseth all truth if"
train,7,8,0,0.5712921024887689,0.614696788205256,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9561290322580644,1.0,0.9780645161290322,0.10810810810810811,0.8918918918918919,0.165,0.05625,0.6772391020052311,0.0,0.5245781143537828,0.0,43.225729558896994,"Music to hear, why hear'st thou music sadly?
Sweets with sweets war not, joy delights in joy.
Why lov'st thou that which thou receiv'st not gladly,
stews?'sder tears weep;
Thou hast more cheerful sorrow sallyth than grief engenders:
And yet how often dost
see sad porters better trod
when they've sounded'n'd hymns together!—why
so long of song nor
mourn what the cry escapes me from alway? Yet I
find now my hope is clear enough for thee here,—just
above all things nature-focuses singin':’ well this shall have a
bearing on thy heart still ! What can his ransom
be again ? To prove it he should burn ert"
train,7,8,1,0.5864567462842802,0.6359415360983102,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9650666666666666,1.0,0.9825333333333333,0.08870967741935487,0.9112903225806451,0.31,0.0,0.7224559139784945,0.0,0.5328115155473573,0.0,44.60970788044775,"Music to hear, why hear'st thou music sadly?
Sweets with sweets war not, joy delights in joy.
Why lov'st thou that which thou receiv'st not gladly,
sweet série cries of pleasure; grief for loud songs?'
Songs were more mournful when than glad was heard: but
so did a hymn rehearse her harmonies well!
And do thee then tell us what it is better
done by the wise ear ?—that singers should fear lest
their dear words be played again from thence,—more and less
would they ever lose sight thereof ! Yet this verse
might have been sung thus many times before thy praise
had come forth even once ; or you may add
such things as these now are . Who can say
thineself till"
train,7,8,2,0.5612433401986258,0.6073017857142857,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9457142857142857,1.0,0.9728571428571429,0.1071428571428571,0.8928571428571429,0.22416666666666668,0.0,0.6850535714285715,0.0,0.5216900182582305,0.0,42.14627268771061,"Music to hear, why hear'st thou music sadly?
Sweets with sweets war not, joy delights in joy.
Why lov'st thou that which thou receiv'st not gladly,
t'cry sad bells brook?
When sings wot raiser more
grief-gahft than sweet melody mourns
from the harp,
Who sighest sinceth again at what cannot be heard fretfully
for thee; when steals painter’d flowers bloom and sang:—it all
but cries Silent Love! Let no chide whistle suffer on
its merry arse,—for only it is a part of thy
cryst.' And such then are you,' said I scornful voice
till they die gone."" Thou art loud enough did read
or sung any better now,"""
train,7,8,3,0.5739215494738462,0.6225217356173238,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9688235294117646,1.0,0.9844117647058823,0.07692307692307687,0.9230769230769231,0.3,0.0,0.7118721719457014,0.0,0.5232032099035587,0.0,44.55795005215103,"Music to hear, why hear'st thou music sadly?
Sweets with sweets war not, joy delights in joy.
Why lov'st thou that which thou receiv'st not gladly,
sweet bells'get gush more ere
it sings loud or mourns?—Gentle
and merry sigh all comes;
O wert but thy ear didst say praise of wine
sot'themore than milk doth pour:’tis better if a cry be
less! All is gone then too well till supper cometh
for thee there alone--caught up at the pause between singing
praises one after another this song will please me so
warmly when they stand together like confetti on my breast
(for love might never die), oh dear boy I have
sinned through his"
train,11,12,0,0.7150628150218573,0.7177036947661948,0.5642857142857143,1.0,1.0,0.6428571428571429,0.2857142857142857,0.0,0.9546031746031746,0.990990990990991,0.9727970827970828,0.0982142857142857,0.9017857142857143,0.32083333333333336,0.6062500000000001,0.7142706992706992,0.0,0.48371857521191935,0.0,40.658879798900365,"When I do count the clock that tells the time
And see the brave day sunk in hideous night,
When I behold the violet past prime
rising up my eyes,* *twixt
nine and ten o'clock,'*, to-day*,
still streaming forth from its
main beam, reached by a
watchman's flame,—then it seems as if two hours have passed:
when with tears escaped into an antique smile of gracious
judgment; then there are sighs—and woe!-- Then unto this monument
may be added her best dreariness. †O dear God’d fame
! Fetch me now living things?' sweet death calls.' Life
looks on thee sadly at dawn for no pains till
you take your"
train,11,12,1,0.6919179187013749,0.7291550865800865,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9641558441558441,0.992,0.9780779220779221,0.10317460317460314,0.8968253968253969,0.6097222222222223,0.6062500000000001,0.755184163059163,0.0,0.487391959886082,0.0,40.16093727473992,"When I do count the clock that tells the time
And see the brave day sunk in hideous night,
When I behold the violet past prime
sinking into pallid light,[Pg 277] [Turn my eyes back and
look at it],
I lose no longer any suspense; to watch as slowly-drawn
a minute comes close,—twixt beams are gone—the dark sea turns
away! Time proceeds not out from me nor forth.—O thou
art so much faster than us?' Or why then canst
Thou prove these things false? For what more should have
been done by thy late hours spent with pleasure through
ages of age!' This is but idle thought: for even
when still we were living this way like our friends
did till today."
