split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text,predicted_chrf
dev,0,0,0,0,0.5639434990328632,0.6100484128081543,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9596875,1.0,0.97984375,0.07079646017699115,0.9292035398230089,0.1741666666666667,0.0,0.6883868224557521,0.0,0.5021472928016996,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
my cries's tears griech
O'er their hands,' my distress-plow', my complaints scrupt away.
I might have fled from
them worse than theirs; but
grief bears still the cruel burden.
My sympathy can now obtain refuge in tender seclusion—unwinding: for
this is Heaven alone where aught cares! Who of thee
hast comforted us? Yet lest it may escape his gracious
hand we all should think fit to weep then at
our mother’s passing motion! He gave not hope till he
had seen how far she lay dead,—",41.677590812997686
dev,0,0,1,0,0.5698819554166232,0.6205992063492063,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9498412698412698,1.0,0.974920634920635,0.0803571428571429,0.9196428571428571,0.39583333333333337,0.0,0.7205158730158729,0.0,0.4979129178562742,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
Adhering their comments my distress, treating my tears
As hurtful or threatening them.
My soul lieth still in
grief's grasp;
I weep to thee all night without sleep: but thou
wilt not care for it! For though that sorrows seem
more bitter than sweet joy,' -'tis true', said the Lord
of hosts,— 'he is dead.' Then we had this thought
when he heard us die a little quietest among our
bed-stools—and so did his face read out words never written
before him heretofore? ""Aman,"" answered Jesus",41.78880867921322
dev,0,0,2,0,0.564345637969914,0.6132098214285713,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9732142857142857,1.0,0.9866071428571428,0.05714285714285716,0.9428571428571428,0.30138888888888893,0.0,0.7075744047619046,0.0,0.49785472368399575,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
my cries's taunts.'
O! forgive them their blanks;
say farewell to mine distress,')
My rage is so great
it cannot quench its fire.
Be not a quiet horror – the tears gush blood-curdlingly*
in grief gates come at: vengeful tongues chide -till anguish
’s dying flames thirst forth straight from thee’ breast --""
O sorrowless soul-- "" cry mother Teresa,"" for thou art
gone she loves her grandsire more than all along? Thou
shalt care less what he knew before his time c",41.50143170608728
dev,0,0,3,1,0.5714741528920035,0.617814484126984,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9825396825396825,1.0,0.9912698412698413,0.0535714285714286,0.9464285714285714,0.10694444444444445,0.0,0.6904662698412697,0.0,0.4958253197448304,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
their concerns my tears's cries,'
Touriees,"" stuttered I, turning his pen too close,
""foost my distresser cheeks a cruel tear,""], to make them
weep less;
But the sight of mine own witless frown enlivens this
friend.
O! let it all pass from envy alone: never fear
that God will forgive thee,—for thou hast not such shame
in our hearts.'—How must art we happy about now? To
see nothing so like one another perish again till death
does die?' Thou canst say thus is Christ there being",42.06313199690279
dev,0,0,4,0,0.8727729855073673,0.6974024159663865,0.7357142857142858,1.0,1.0,0.75,0.2857142857142857,1.0,0.9914285714285714,1.0,0.9957142857142858,0.050420168067226934,0.9495798319327731,0.10250000000000001,0.0,0.7591985294117648,1.0,0.4887390168700317,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
their comments's tears-parsish my cries.
'Tis no excuse for them
to insult mine; nor do
either of these sufferings justify: but that which is due
in pain should not affect at all.' 'Gentlemen,' replies John
Peyton Campbell—he hath gone far beyond your level,—nearer than thou
can judge! what a grief it must have been unto
thee then.—I am sorry too late if this were the
wrong course laid by such great men who once despised
you:' Thou sackest so much thought upon us now!' There
was none worse blow thrown there",41.74914470282068
dev,0,0,5,0,0.5652294223740595,0.6107767184557438,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9857627118644068,1.0,0.9928813559322034,0.04629629629629628,0.9537037037037037,0.11964285714285713,0.0,0.6870926934804054,0.0,0.5037451991178166,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
my cries'choys't my distress;* their tears peremptorily
Mazed at mine words, or
nattering questions; nor am I
dumber than by thoughts of
fair reproach; not one grief-nerve
insults but his soul's sorrow! ""Look!"" says God in reply
to a strong chorus from these lines—""Hath thou so poor’s
hand? Thy wailing shall wash it clean. Then do you
hate for ever what thèest dost ill thee when no
remedy is there: if that which was cruel must soon
end—let",41.76370025047121
dev,1,1,0,0,0.5590185132296459,0.6034494118079553,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9519402985074626,1.0,0.9759701492537314,0.11206896551724133,0.8879310344827587,0.06,0.0,0.6624752959341226,0.0,0.4999541223974909,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
for when its pain subsides?*
To make the poor part
of this anguish cry aloud?'
*O'er I say—to weep against his agony; what else did
he do wrong?)
Which chest is in all truth's ache’d once more sunk
on ‰her neck: yet ever so strong a sorrow must
arise from thee! — Till now though herself left behind
such many wounds thou dost bring back again,— ― So
soft then was your penning fever durst stay with her
mother-midwife through hours—— Arise they hid thy tears freely'd beneath",41.54992052052535
dev,1,1,1,0,0.6597942635400651,0.6903518257105213,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9593939393939394,1.0,0.9796969696969697,0.11304347826086958,0.8869565217391304,0.2611111111111111,0.55,0.6883300395256916,0.0,0.49964741083517905,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
for she cries so sweetly?*?'
That too hard the grief
of her losing breast crushes
pain in my belly?
Or make amends at last with other tears wrung from
a bruised neck; else I wither away—crying or sighing again!
The thought never goes on like this: but even worse
is despair which all human fears must feel!'s brow doth
seem drawn wide as blood-filled penance flows th'other side down.—Coupled
then by those who love thee’d thy bosom thus,—on their
tenderness are born",41.38196915072897
dev,1,1,2,0,0.6623042230233728,0.6907567626735828,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9504347826086956,1.0,0.9752173913043478,0.11864406779661019,0.8813559322033898,0.11893939393939394,0.55,0.6719842399678434,0.0,0.4911867475503075,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
’s pain?' growling at its touch? “
My grudging ass cries out
of grief—in agony! —that sin's
bitter cry deserves an answer!
Where am I now wanting relief from the brink? Am
O dear girl willing all this anguish till after long
nights,—when they cease painful again? Then sigh: fear is but
a mystery; was there something better then created in false
soothed memory -a boy brought back by many tears whose
beauty bred with lust another curse-drafted blessing ('tis green for
ink!)--before thou didst see what thee",41.58048797202686
dev,1,1,3,0,0.5678179569596399,0.6161185865191146,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9650704225352112,1.0,0.9825352112676056,0.09999999999999998,0.9,0.20972222222222223,0.0,0.6920921361502347,0.0,0.4965194762149309,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
when I tell her?*
That pain too keeps his
soul's pulse beating high’crying?' crys
the tears in my cheeks,
But some other one may better comfort him there; so
with all its force he hastens up again. He says—well!
‪When we have had this thrashing breast close by,—look how
much longer your lips must be wrung: thou canst weep
no more than did George of Spain do for Alceste
doth dwell or grow weary.—And yet what then fears God
if a cruel day brings new distress on thee once",41.85281145694348
