split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,1,2,0,0.5753423742278847,0.6223920566199951,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9631884057971014,1.0,0.9815942028985507,0.05084745762711862,0.9491525423728814,0.20972222222222223,0.0,0.7066450196511914,0.0,0.5083595450377434,0.0,43.945110039448124,"When forty winters shall besiege thy brow
And dig deep trenches in thy beauty's field,
Thy youth's proud livery, so gazed on now,
stands tiled;
The lost fields oft-strewn high and wide shalt lie streaked.
Till the last thou hast been buried ten thousand miles
from battle a land of decay:
Then till thine gates stand up to thee athwart stone
as blight—set an iron breast doth dwell! All tall doors
upon earth are gone,—all harbors dry clear open for gloom
or absence? Let me give you my consent that I
may use no more words heretofore where vain would be
dedicated these idle days unto our sweet leisure.—Thus advised peace
resplendent about him"
train,1,2,1,0.6214334777018811,0.6445690345008527,0.5928571428571429,1.0,1.0,0.7857142857142857,0.2857142857142857,0.0,0.9794444444444445,1.0,0.9897222222222222,0.07438016528925617,0.9256198347107438,0.29734848484848486,0.0,0.7309377869605141,0.0,0.5016395461667031,0.0,42.73629747996715,"When forty winters shall besiege thy brow
And dig deep trenches in thy beauty's field,
Thy youth's proud livery, so gazed on now,
The fields théel-built buildings to repair thee
Toss forth the spoils of
war hast; and thou shalt
build a rampart for these doth flit along. Then mayst
it be put up! So is all this loss’d by
me: therefore let my praise rest upon three seasons' worth
that are left after famine or winter,—thou art nothing but
an old boy born again unto death when I am
slain like him—a ghost who deceives you into seeing what
he did not know before."" And they stood there as
though with tears running down their"
train,1,2,2,0.5764673282571171,0.6276498604988283,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9926666666666667,1.0,0.9963333333333333,0.05504587155963303,0.944954128440367,0.3556818181818182,0.0,0.7261741381706978,0.0,0.5053392093101007,0.0,43.27048244803455,"When forty winters shall besiege thy brow
And dig deep trenches in thy beauty's field,
Thy youth's proud livery, so gazed on now,
shalt draw thine tomb-dirt pit;
Then the armies of thee
to his banquet stand afar—
Wherein thou art ere this doth blest lie waste,—ye a
cause all four days wide recover!
Harkened by our last winter and decay'ring march at sea:
stowaway away my chivalry life till I reap. Make haste
then unto summer with cold rumble tideing forth ! Thy
harvest when mine is older than yours ; lend more
grace for Christless goods . O Father mayst not poor
slave be dead nor crowned Archbald?"
train,1,2,3,0.5816677304009827,0.635814379699248,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9769230769230769,1.0,0.9884615384615385,0.06140350877192979,0.9385964912280702,0.5402777777777779,0.0,0.7528061740890688,0.0,0.5123384016383166,0.0,40.802513230583486,"When forty winters shall besiege thy brow
And dig deep trenches in thy beauty's field,
Thy youth's proud livery, so gazed on now,
and thine tomb be dug;
Tack thou his ragged breast to the sea-lamp of day:
Then shalt dwell with thee this sad death,—drawn out from
age by plague—
At least till all these winter gazers drow not sail.
But if ye fortieth Thy gates still stand like great
halls--for thus they are! — Let us go forth at
last ; then there is a ray that stands long
for our refuge ! No sooner has we reached her
floodgate than she wags away upriver ’s banks as darkness
looses its edge"
train,5,6,0,0.5879624915661807,0.6384445124547583,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.980327868852459,1.0,0.9901639344262295,0.054545454545454564,0.9454545454545454,0.3875,0.05625,0.7320296199701937,0.0,0.4882417144404981,0.0,41.69799767383772,"Then let not winter's ragged hand deface
In thee thy summer ere thou be distilled.
Make sweet some vial; treasure thou some place
, fresh or damp;
Thou canst get thine holy flowers for sale in the
year' end.
Buy many roses of clean paint that your summers have
reposed:
Mine eyes open ever anew and their blushes are closed!
hang still though Thy chalice jostles gently to show forth
any lossy scintillations—release them with full strength from cold,—give no
covetous hindrance till spring lay upon us again.— Let these
sprawls help our spirits know who we were once made
friends by such hymns as Nature uses oft ""Against"
train,5,6,1,0.7039086416333658,0.7410722990777339,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9615151515151515,1.0,0.9807575757575757,0.09565217391304348,0.9043478260869565,0.7194444444444444,0.6625000000000001,0.7716930171277997,0.0,0.49484356953913516,0.0,43.37992528541254,"Then let not winter's ragged hand deface
In thee thy summer ere thou be distilled.
Make sweet some vial; treasure thou some place
of thine,
Thou art done making a flower-tender to buds' sale.
O shalt care for autumn flowers doth make fresh and
fragrant:
Let no heat or gust bring forth the bitter odour
from fair buddings.' All this was so as before mine
eyes 'said I—it is true,—then did it abound in my
mind! Thou that dost reap riches by way thereof can
bestow me praise’s life up there alive with fire!' This
same night she brought out another gift most dearly cherished
on earth . Then came again three"
train,5,6,2,0.6127957462579869,0.6514821428571429,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.955,1.0,0.9775,0.07619047619047614,0.9238095238095239,0.20416666666666666,0.275,0.690952380952381,0.0,0.4811589727787842,0.0,40.924309366731784,"Then let not winter's ragged hand deface
In thee thy summer ere thou be distilled.
Make sweet some vial; treasure thou some place
doth lie,
Thy flood-toss clear pour thine roof fill. In it lay
lavender petals of youth drying
Pour hyacinths and other flowers to polish off a rustic
grave:
Adorn shalt write with warm praise the fleeced ashes at
ills' end! †For this bee could break from its habite
in all decay—a wretch heretic would declare his own error!'
But by that time you have heard again sullen expositions,—the
praetorian bark shall burn about your cheeks until something does
revert"
train,5,6,3,0.6881688801050021,0.7184415584415584,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9628571428571429,1.0,0.9814285714285714,0.0892857142857143,0.9107142857142857,0.393939393939394,0.6625000000000001,0.7171266233766234,0.0,0.48623474495718266,0.0,42.67942606234057,"Then let not winter's ragged hand deface
In thee thy summer ere thou be distilled.
Make sweet some vial; treasure thou some place
: wash it lavishly, make a fine dust-mouthed dish,
Flush this wit with fair
drops of that same year's
milk thine eye spray,
And beautify all in the springish sunbeams when highst on
her errand plumpen forth,—possess only Thy precious gift! Let us
therefore enjoy our years together again (to keep ourselves bright!),
and then each must clean up his life every night
to avoid dark thoughts or idle time.: And do I
now believe those words would leave off my childhood till
ye should forget them?' Yes !"
train,9,10,0,0.6735995430307073,0.7048560150375939,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.955076923076923,1.0,0.9775384615384615,0.0964912280701754,0.9035087719298246,0.25,0.55,0.7027618083670715,0.0,0.49467031887518553,0.0,43.14108277373022,"For shame deny that thou bear'st love to any,
Who for thyself art so unprovident.
Grant, if thou wilt, thou art beloved of many,
Thou oughtest and best worthiest all men: but abhor procreation’s
conceit;
Save not only by thee alone this grave defect be
created—cannot it ever ‘be? weep! why havest Thou loved the
poor dears as much ? what hope are thine eyes
now vainer than those who saw him born in such
place — living there he lived with unskilled heart ;
Henceforth lend me strength you know better well . In
short do break his vow no more ! All these
ways round my soul vanish away on myself at last.—
No fur"
train,9,10,1,0.6702682900872597,0.6989372731617327,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9635820895522388,1.0,0.9817910447761193,0.06896551724137934,0.9310344827586207,0.17045454545454547,0.55,0.6937745637018667,0.0,0.5042302694313935,0.0,43.8156084445206,"For shame deny that thou bear'st love to any,
Who for thyself art so unprovident.
Grant, if thou wilt, thou art beloved of many,
Thou shalt not forfeit thine inheritance or a title;
Since then are more wrongs
done by thee than others:
Admit this insult which hath made me worthy as unto
you – ’a true friend!“ ""Suppose,"" said she, doth your
mother hold her tongue? No such thing is possible in
my heart but pity and charity can do it all
right at once.* But alas!"" let herself be angry with
him whom I am dear."" Ah ! forgive myself the
sorrow one being sick has engendered on themselves—and he must
have loved better now"
