split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text,predicted_chrf
dev,0,0,3,1,0.5714741528920035,0.617814484126984,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9825396825396825,1.0,0.9912698412698413,0.0535714285714286,0.9464285714285714,0.10694444444444445,0.0,0.6904662698412697,0.0,0.4958253197448304,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
their concerns my tears's cries,'
Touriees,"" stuttered I, turning his pen too close,
""foost my distresser cheeks a cruel tear,""], to make them
weep less;
But the sight of mine own witless frown enlivens this
friend.
O! let it all pass from envy alone: never fear
that God will forgive thee,—for thou hast not such shame
in our hearts.'—How must art we happy about now? To
see nothing so like one another perish again till death
does die?' Thou canst say thus is Christ there being",42.06313199690279
dev,1,1,5,1,0.5737315362434853,0.621396137034423,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.963013698630137,1.0,0.9815068493150685,0.10655737704918034,0.8934426229508197,0.15250000000000002,0.0,0.6891123680664719,0.0,0.5000380309394482,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
no?
At least feel for its painful pain in my chest?',*
That so strong I struggle on since losing the day's
warm pulse*, how did God prevent this from happening?
How can all those tears wash away through a cold
pillow?' And if thou art done’st weep with thy hate:
as is mine wish answered; now hear too of what
others have told thee--'tis true.' - How long are they
quieting us ? Shall never-return will these hearts do them
sad sighs once more! Death has given their minds over
again ; then every one",42.30212911047802
dev,2,2,3,1,0.5805619726194954,0.6243384238310709,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9747058823529412,1.0,0.9873529411764705,0.09401709401709402,0.905982905982906,0.09583333333333333,0.05625,0.6802089617898441,0.0,0.5162523716601782,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall rest. Then my trust and thee's debt be chattel
paid;
Thrilling deeds for his use in me should fall out
on no claim or expense:
Now if then thou wouldst allow none of this gain
nor let him do it as a friend hath done
before (for whom all these doth come,)
I can swear not again those true vows which make
us such things look better! Oh the gods with pride
how sweet our love degrades—let we see by what effect
their false promises are made !„ The more humble you",42.31089911034395
dev,3,3,0,1,0.586101284790466,0.6301987216920666,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9694285714285714,0.9915254237288136,0.9804769975786924,0.0672268907563025,0.9327731092436975,0.10250000000000001,0.05625,0.6911875267055975,0.0,0.4998039360884804,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt do more of the good which has been
done;
For aught else shall she offer for less assistance,
Treat better all asswares worse or leave no trace:
Thou wert till yet have gained some advantage from them
; tarry not on others' ways as they are painted
(let me see how it be), neither hard nor easy
lay out—and we must go off when sunset gives up
its glory now! ere long this thread goes old-timey deep
purple bands creep along our trails after morning bales continually
dampning down into caves",42.42981243793359
dev,4,4,3,1,0.5223859713801828,0.5964360851570217,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9432432432432433,0.9836065573770492,0.9634249003101463,0.11382113821138207,0.8861788617886179,0.19053030303030305,0.0,0.6709804859792364,0.0,0.4944615859205084,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
tayt me thine prayers not at a loss;
Thou shalt show them all
my works in return—what else
can it defray? ‏O hast thou this love’d issue of
mine eyes raised?' and thus saith the wise Man.' The
devil then answered : 'Tis too early for your own
making-up now! Thou art still worthily brought hither with one
hundred more years made dead!' So speaking: But we should
be willing no less than man knew how quick's he
came when his limbs were laid empty on our backs
by him who had already",41.4653387185938
dev,5,5,3,1,0.6016973418507043,0.6412029808959157,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.956060606060606,1.0,0.978030303030303,0.09565217391304348,0.9043478260869565,0.11704545454545454,0.18333333333333335,0.6806513504611331,0.0,0.5102406799465153,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
tell that which by their noises
Placed or seen else look’s of thought them ?
The selfsame nayst thing as thy blindness conceivest;
Their knowledge therefore art duller still unto thee ;
And why did God leave
you at this poor end
thereof thus ?) for any false view such aught! do
I judge then the sighte from these fools' part. How
long more will we endure beards now so full girt
with folly nor wretches wear those badges on our foregods
heads : think well upon thine heartes worth",42.11835439940796
dev,6,6,3,1,0.6688794001636593,0.6788477777715861,0.5928571428571429,1.0,1.0,0.7857142857142857,0.2857142857142857,0.0,0.9711764705882353,0.9913793103448276,0.9812778904665315,0.05982905982905984,0.9401709401709402,0.17916666666666667,0.275,0.7147372076593679,0.0,0.517385045719698,0.0,"When my love swears that she is made of truth
I do believe her though I know she lies,
That she might think me some untutored youth,
who knows more;
She would tell what soothed secrets and pranks-nay than most
men knew.
But if therefore with all thy reason this ill amiss
doth appear to be true:
Then should these confidences bear witness any falsehoods which can
stain virtue's wit or grace? - These are not truths
the pure mind may learn--that we lie on those parts
where light shines alone! Let us judge by sight why
one thing must hide a disgrace from another -- yet
no sin escapes thee whose lips thou art blindest unto",42.87734206780219
dev,7,7,3,1,0.5316902390494567,0.6057436789554531,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9562666666666667,1.0,0.9781333333333333,0.08870967741935487,0.9112903225806451,0.185,0.0,0.6826059139784946,0.0,0.5169149422794559,0.0,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Thou are most amoral in all that I talk or
do of thee,
Most impure nor idle act on mine part. Lo! it
is well written whereof thou says: That far from abuse
and slander be made worse than penance."" But since this
may make a plea more acceptable for blame? then even
when there should have been no crime deserving so much
scorn as unto sin’s own hands shall prove true indeed
. So strong must their reproach run up against those
who by nature were first guilty ‒—those alone whom these
awful deeds took pains bring again",42.150235015011745
dev,8,8,1,1,0.5917748759156615,0.6350541619797524,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9738461538461538,1.0,0.9869230769230769,0.06299212598425197,0.937007874015748,0.0925,0.05625,0.6948577377347062,0.0,0.5277564998828425,0.0,"Be wise as thou art cruel; do not press
My tongue-tied patience with too much disdain,
Lest sorrow lend me words, and words express
my point
Too harsh a word's tone to make it sound unshear.
Thou shalt call on errors which offend thee more than
hurtful comments: for I know that when they are written
down let no one say them again till now—yet what
havest Thou ever done? So dost excuse mine time from
all such thoughts! Take pity upon the idle state of
virtue,—I will pray thy pleasure here be spent in doing
wrong so long.—If every thought should die out without this
then there shall never come nor cease these bad deeds
whose cause is righteousness or false pride",43.041900284728875
dev,9,9,3,1,0.6447694732086771,0.6713243697478991,0.5885714285714285,1.0,1.0,0.8928571428571429,0.2,0.0,0.9431428571428572,1.0,0.9715714285714285,0.09243697478991597,0.907563025210084,0.175,0.275,0.7020336134453781,0.0,0.5159726574508521,0.0,"In faith, I do not love thee with mine eyes,
For they in thee a thousand errors note;
But 'tis my heart that loves what they despise,
And draws their judgment from thy word.
Thou art like unto them me as to all offences:
To know thine most false and cruel points the thoughts
themselves,**
Yet because thou hast lost dost make much of it!
Why shouldst there be any penache? *’' For ever am
Thou sweetest which wilt go away again?' "" And since
no way is known here ‑he only speaks his mind
through this life ; for yet others have writ far
too clear or obscure some things before . Therefore confess
him who hath given refuge by such humble",42.79861700006301
