split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,0,1,0,0.5919477764438127,0.6307335947930574,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.96,1.0,0.98,0.07476635514018692,0.9252336448598131,0.0925,0.18333333333333335,0.6726834112149532,0.0,0.49327138891185873,0.0,42.16785002223213,"From fairest creatures we desire increase,
That thereby beauty's rose might never die,
But, as the riper should by time decease,
The earlier decay or shear it to its peak,
Fertilize less of her worth.
’(Lest then have dreary drooping
maws,)
Thy breeding labour be spent in pure things;‘t beguiling fair
game-dams and hymns:
To which sweet arts art such a defect cannot fail!
But alas for thy nature why hast thou sought more?
For some one else knows best if he lends his
hand,—he can give praise only when that kind mind hath
bred—and therefore this worthy man is easy on thee"
train,0,1,1,0.5733280099816549,0.6211709653647752,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9608695652173913,1.0,0.9804347826086957,0.07627118644067798,0.923728813559322,0.23333333333333334,0.0,0.7035408990420043,0.0,0.508087413023984,0.0,43.39576064725106,"From fairest creatures we desire increase,
That thereby beauty's rose might never die,
But, as the riper should by time decease,
* *grow more tardy,
The less its weight may be raised. The wilder her
toll must continually grow,*,
And toil shall she ever lose it.' Yet since some
fair is born with a worse taste, doth virtue flourish?
For this sweet thing no other art or birth comes;
for in good times there come and go forth all
sorts of luxuries: but alas that which thou hast wrought
hath witless power bred from us! No such beauties are
they then worthily grown when thy light on them dies
away—not only have those flowers better left their sweetness"
train,0,1,2,0.6655467442516503,0.6942162698412698,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9568253968253968,1.0,0.9784126984126984,0.0714285714285714,0.9285714285714286,0.15833333333333333,0.55,0.6879960317460317,0.0,0.48900036122347884,0.0,41.46923996854437,"From fairest creatures we desire increase,
That thereby beauty's rose might never die,
But, as the riper should by time decease,
excess grow;
Its life be ceasing to decay and its defects pliable
Be incurable. But through most means bestow it on us
strong:
Even so there are none fair more of ours born
(for whose looks do sport);
Indeed our nourishment that with breeding springeth bolder’s race,—scorns wakened
for yoke—and in blessed still merit goes! And all these
things I love thus far worse than my heart can
bear? As yet paintering bred men cause their pleasant moans
again till they sing after deathless hours well known where"
train,0,1,3,0.6455774711444348,0.6802686608473494,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9849180327868853,1.0,0.9924590163934426,0.045454545454545414,0.9545454545454546,0.25583333333333336,0.4229166666666667,0.7076261177347243,0.0,0.5000420635813368,0.0,40.73962792264644,"From fairest creatures we desire increase,
That thereby beauty's rose might never die,
But, as the riper should by time decease,
her plough might drear','.
Slendereth its prodigious cost; and
oft she more gain, either
of us. t'er it done make or wear up our
most grievous need. e.'sloth shall not griefen a plant to
bear that disease better than flowers are fickle? — Yet
every inmost virtue is born this year from death onwards
; yet no less hath nature given them immortality where
best thou shalt meet: well let me guess what fortune
they may seek with greater love these four beauties be!—a
heart so bold an eye"
train,4,5,0,0.5791247767141638,0.6278169786096256,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9791428571428571,1.0,0.9895714285714285,0.03361344537815125,0.9663865546218487,0.24393939393939396,0.0,0.7180804048892284,0.0,0.4991222149555428,0.0,42.17326362406612,"Those hours that with gentle work did frame
The lovely gaze where every eye doth dwell
Will play the tyrants to the very same
day's task, when from thence light and pen
Towered their thoughts'praised beams on
his fixed beam; till at
last he witlet*t come up again. Each fore-beat goes before
each wrinkle outstretched: all now return in like voice make
thine hearts full of note! Yet my heart will not
swell here or around him best dream'd by thee,— for
Thou wast thus great a God so endowed— let me
seek more blessings than myself could render printable nor effectual
matter perchance holdfast fast among thy cares except some pleasant
creature whom I love most"
train,4,5,1,0.7070435032470046,0.7413887273221742,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9631884057971014,1.0,0.9815942028985507,0.06779661016949157,0.9322033898305084,0.6097222222222223,0.6625000000000001,0.764907731515598,0.0,0.5039393288099724,0.0,42.21461445760566,"Those hours that with gentle work did frame
The lovely gaze where every eye doth dwell
Will play the tyrants to the very same
source of light
His beams, his reflections upon those who show most adhering
interest
All their thoughts' crafty motion. The duller parts bore out
for watch-hours; and then would wander in a dim beam
alone,—on cloudy night—dwindling through darkness! Time is all things ’out
there’s beauty but it may not stay strong nor abide
till we see thee once more: ""Give me thy muse,""
thou art wont by some rare wish be cast away
like my weary hands before men's eyes? - As if
only one thing can make love at"
train,4,5,2,0.6379683366877796,0.6845758805588351,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9816666666666667,1.0,0.9908333333333333,0.04132231404958675,0.9586776859504132,0.5280303030303031,0.275,0.761582300275482,0.0,0.4866638854675147,0.0,40.660040669567756,"Those hours that with gentle work did frame
The lovely gaze where every eye doth dwell
Will play the tyrants to the very same
screen in silence; and day
by night this unwritten look
falls upon each waking minute's ear,
Which fills heave of light another prismatic bird-calls its wing.*
A poor hope might be sung on his foreheads as
little bailas bells laid before them ; broods an immortal
race whose thread sweeps up wild winds along rivers or
ocean shores! is not fear into us active parts like
death itself but pain—a scene hidden from our eyes? Let
me add a few words about love,— let your 'tis
‐only clear when you think it writeth after my warning"
train,4,5,3,0.7241438625743266,0.731109768907563,0.5928571428571429,1.0,1.0,0.7857142857142857,0.2857142857142857,0.0,0.9534285714285714,1.0,0.9767142857142856,0.0672268907563025,0.9327731092436975,0.46916666666666673,0.55,0.7552468487394958,0.0,0.5097538271167817,0.0,41.058190494079135,"Those hours that with gentle work did frame
The lovely gaze where every eye doth dwell
Will play the tyrants to the very same
care. Then, on their task's idle furtive step
Whilst stilling in his sombre
grove of light or mew
played for some fixed tune
Each heart teeters down into a new and brighter hue;
each brain gazes up at your vision even more than
this! And thus through it all we come shall keep
our eyes from being dark nor lose sight,—we may think
thou art here best pleased? Let us go away yet:
let me stay till night upon thy grace grant rest.""
-He had gone once by example—then he spoke again--""G"
train,8,9,0,0.5635358158789985,0.6132946428571429,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9771428571428571,1.0,0.9885714285714285,0.04761904761904767,0.9523809523809523,0.3375,0.0,0.7133630952380953,0.0,0.49066572234187306,0.0,40.72205205146243,"Is it for fear to wet a widow's eye
That thou consum'st thyself in single life?
Ah, if thou issueless shalt hap to die,
mitts'e thine purveyance wash'd;
Thou art not livingly married
with false self-prods: yet I
am envious of thee! neer
doth she dye stain the
witre that wansts—or all intents and purposes. hootest well shouldst
spare her chaste mourning brandy cry,—one more has spent better
than milk on splendor herself now plucked from common room
floor or set beside sheet under shower table bare headlight
kissed where three bright torches burned your face within earshot
no light washes gilding"
train,8,9,1,0.672395600095058,0.7022192970073404,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9890909090909091,1.0,0.9945454545454546,0.06956521739130439,0.9304347826086956,0.15227272727272728,0.55,0.6940859683794466,0.0,0.49851949766626613,0.0,42.234389651147616,"Is it for fear to wet a widow's eye
That thou consum'st thyself in single life?
Ah, if thou issueless shalt hap to die,
and art not dead by marriage;
Thou hast no less crime
than adultery committed: wherefore woe
is thine amadoage. // Nay! but what dost the best
thee do live’s death be worthier?: yet with one hand
she has been willing even her last look as much
till now that all grief hath sunk forth into him
alone-wished pain . And then I myself ”twixt men can
think of such deeds ! Thou wast born youngest so
far back these days my sweet child - well mayst
he come later... But alas still let"
