id,sonnet_or_not_bot_form_label,sonnet_or_not_bot_is_sonnet,poemetric_form_accuracy,poemetric_form_partial,poemetric_theme_alignment,poemetric_lexical_diversity,poemetric_overall_quality,theme_alignment_raw,lexical_diversity_mattr_raw,line_count,detected_rhyme_pattern,poemetric_rule_form_correct,poemetric_rule_form_reason,line_count_score,rhyme_pair_score,line_length_score,form_partial_raw
0,not_sonnet,0.0,0.0,3.0446428571428568,1.1494252873563218,4.847826086956522,3.013964743818567,0.22988505747126436,0.9695652173913044,14,ABACDEFGHIJHKI,False,False rhyme pattern,1.0,0.14285714285714285,0.6785714285714286,0.6089285714285714
1,not_sonnet,0.0,0.0,2.817857142857143,0.8928571428571429,4.612280701754386,2.7743316624895575,0.17857142857142858,0.9224561403508772,14,ABCDBEFGHGIJBK,False,False rhyme pattern,1.0,0.0,0.7571428571428571,0.5635714285714286
2,not_sonnet,0.0,0.0,3.3089285714285714,0.7894736842105263,4.5285714285714285,2.8756578947368423,0.15789473684210525,0.9057142857142857,14,ABACDBEFAGFHGG,False,False rhyme pattern,1.0,0.2857142857142857,0.65,0.6617857142857143
3,not_sonnet,0.0,0.0,3.0821428571428573,1.0344827586206897,4.779245283018867,2.9652902995941384,0.20689655172413793,0.9558490566037735,14,ABACDEFGHFIJKL,False,False rhyme pattern,1.0,0.14285714285714285,0.7285714285714285,0.6164285714285714
4,not_sonnet,0.0,0.0,3.1624999999999996,0.6962025316455696,4.330882352941177,2.729861628195582,0.13924050632911392,0.8661764705882353,14,ABCDEFGHIJKJLM,False,False rhyme pattern,1.0,0.14285714285714285,0.8357142857142856,0.6325
5,not_sonnet,0.0,0.0,3.103571428571428,0.7608695652173914,4.364406779661017,2.742949257816612,0.15217391304347827,0.8728813559322034,14,ABCDAEFCGEHEFI,False,False rhyme pattern,1.0,0.14285714285714285,0.7571428571428571,0.6207142857142857
6,not_sonnet,0.0,0.0,3.1410714285714287,0.9444444444444444,4.7625,2.9493386243386244,0.18888888888888888,0.9525,14,ABACDBEFGFHIAJ,False,False rhyme pattern,1.0,0.14285714285714285,0.8071428571428572,0.6282142857142857
7,not_sonnet,0.0,0.0,2.807142857142857,0.8333333333333333,4.612727272727273,2.7510678210678208,0.16666666666666666,0.9225454545454546,14,ABCDEFFGHIJKBL,False,False rhyme pattern,1.0,0.0,0.7428571428571429,0.5614285714285714
8,not_sonnet,0.0,0.0,3.0767857142857142,1.1235955056179776,4.446153846153846,2.8821783553525124,0.2247191011235955,0.8892307692307693,14,ABACDEFGHHIAJK,False,False rhyme pattern,1.0,0.14285714285714285,0.7214285714285714,0.6153571428571428
9,not_sonnet,0.0,0.0,2.7910714285714286,0.6989247311827956,4.448076923076923,2.6460243609437155,0.13978494623655913,0.8896153846153846,14,ABCDEFGGHIJGKC,False,False rhyme pattern,1.0,0.0,0.7214285714285714,0.5582142857142858
10,not_sonnet,0.0,0.0,3.5732142857142857,0.8783783783783784,4.36578947368421,2.9391273792589585,0.17567567567567569,0.8731578947368421,14,ABACDEDFDGDHAH,False,False rhyme pattern,1.0,0.42857142857142855,0.6214285714285713,0.7146428571428571
11,not_sonnet,0.0,0.0,3.7071428571428573,1.043956043956044,4.522222222222222,3.0911070411070414,0.2087912087912088,0.9044444444444444,14,ABACDDEDDFGHII,False,False rhyme pattern,1.0,0.42857142857142855,0.7999999999999999,0.7414285714285714
