split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text
test,0,0,2,1,0.6154563585833733,0.6332428571428571,0.5785714285714286,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.9514285714285714,1.0,0.9757142857142858,0.1071428571428571,0.8928571428571429,0.14250000000000002,0.05625,0.6910178571428572,0.0,0.4838128859531802,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
and from it also all
That she breathed spoke, even
to my ear
The signitified pain of its tender piercing. Then sweetezing again
waned with Heartbeat doth God breathe
Till Him whom we touch dance made glisten till a
moan less obvious had died on their tongue: how high
loyally they weep now!—Vainly due him tho' time there he
told no more nothing than these words scease Paddington I
knew coldness was bitter Painmore then true love far-reaching over?
Was evil He grim after Lifeward seemed joy"
test,1,1,2,1,0.5893937157678001,0.6381339726858318,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9591044776119403,1.0,0.9795522388059701,0.06034482758620685,0.9396551724137931,0.3383333333333334,0.05625,0.7255518528049407,0.0,0.4938360617349444,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
to base-wits? — Spurts thy
fire's called up?""—Quam vassilions I
began,
To strangle at thy thine pains! For hast Thou done
no more wrong than such one as this king does
now gain: ""Thou art a coward!"" cried he loudest. But
for his day marked him fair because ill strong; those
rebellious thoughts gave reason why pain should rise her twin
eyes by chance from weeping throats still enlarged before retching
them inwardly since adroit pride is wont not tremble upon
me till it forgot where Christ came in His glorious"
test,2,2,3,1,0.6539421262266436,0.6832837277316635,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9423333333333334,0.9907407407407407,0.966537037037037,0.11009174311926606,0.8899082568807339,0.19416666666666668,0.55,0.6757363234794426,0.0,0.47056193985251954,0.0,"My love is as a fever, longing still
For that which longer nurseth the disease,
Feeding on that which doth preserve the ill,
Grows its growing and nursing
agony. Sorrow teacheth thro'en it's
dying stage;
Than grief for every day
grows worse from this woe,—and
thence forth ceaselessly drudge!—that being nourished by all my sufferings!""
(I look upon thee)—""Ah,"" says he smiling sadly: ""what I
wished to see were you dead? Give me your heart
better with thy sick wit."" And so goes his sad
speech these last few minutes till we are far away
again in our minds.—""What will not be done?"" We talk"
test,3,3,3,1,0.6410929044350818,0.6794353354978355,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9561038961038961,1.0,0.9780519480519481,0.08730158730158732,0.9126984126984127,0.26666666666666666,0.33125000000000004,0.7126875901875902,0.0,0.5091047517608005,0.0,"O me, what eyes hath love put in my head,
Which have no correspondence with true sight!
Or if they have, where is my judgment fled,
That it has the purpose of drawing or thinking?*
Grief's own work done,[or written into my brain's ink]?' I
am not so angry; but these reasons should be: pain
and sadness both contain such. But do you see that
which Love gave to all men – your thoughts themselves
are their sole source whence a pen might write-and tell
him things still worse than fear could cure well ;
whereas how can any one else give his letters away
more willingly ? Therefore for we feel ourselves strong before
our beauty comes within touch , as thou sayst !
To thee too show"
test,4,4,2,1,0.6705764297941028,0.6984972017250426,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9580555555555555,0.9916666666666667,0.9748611111111112,0.09917355371900827,0.9008264462809917,0.1325,0.55,0.6837968893480256,0.0,0.5095146766573403,0.0,"Canst thou, O cruel, say I love thee not
When I against myself with thee partake?
Do I not think on thee when I forgot
my burden of amity
Thou but in me do best treat thy wrongs more
than guilt-related blame?
Till what else will at last render mine pen less
bitter?) or worse argue to thine own point: that this
is true; for the way by which you belong so
goes much better. For a good conscience may make such
words seem careless indeed - it could be thought either
smarty fashioned mad! That never fears these lessons doth God
show them shamefully sweetthings springing from his proud heart (to
whom no evil comes,) and thus all constables ord"
test,5,5,1,1,0.6200999303372897,0.66005555847984,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9695652173913043,1.0,0.9847826086956522,0.0847457627118644,0.9152542372881356,0.22777777777777777,0.275,0.6991758781626136,0.0,0.4913506174837665,0.0,"O, from what power hast thou this powerful might
With insufficiency my heart to sway?
To make me give the lie to my true sight,
thy good intent
Thy office more necessary than mine at all't'spending
Me up so high a
price as thine own ransom!?!
? From whom and why do I gain that burden
of honour-feast? Whose authority is it best therefore not conceived
or paid out?: he hath made no advance: now in
his quest for perfection these words are uttered. ""I thee,""
say some one else present when she walks by; ""'tis
but with him who knows first."" Then again come tears
you hear,—my dear friends—so many smiles on their face--"
test,6,6,1,1,0.6625350684774225,0.6885785640495867,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9508333333333333,0.9916666666666667,0.97125,0.11570247933884292,0.8842975206611571,0.03,0.55,0.6608868801652892,0.0,0.4993610729132675,0.0,"Love is too young to know what conscience is;
Yet who knows not conscience is born of love?
Then, gentle cheater, urge not my amiss,
nor friend's plea,
Advance judgment on the issue before me
His thinking or his feelings about it. Dear child: your
thoughts are wrong and sinful
The thought must be corrected by a learned doctor.') The
truth lies in our hearts,—that if only we were free
from sin ourselves! Yet when all this comes up—let us
say that I do believe so (without guilt): 'What doth
birth make?' You will tell where they come nigh thee’s
door(?) To find thence whence those men have fled down
many ages ago--and yet God gives them"
test,7,7,1,1,0.63970300269344,0.6805686355105707,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9698630136986301,1.0,0.9849315068493151,0.06557377049180324,0.9344262295081968,0.32916666666666666,0.275,0.7317144340893779,0.0,0.5313044697521547,0.0,"In loving thee thou know'st I am forsworn,
But thou art twice forsworn, to me love swearing;
In act thy bed-vow broke, and new faith torn
up
Thou hast done my word from the law:
For in this present mine is not restored.
Before thine own eyes shalt be added an infirmity declared—
For wherefore havest before shown their strength? or wilt they
add more of grace than praise ? tell them these
words do appear clearer though worthily! Then show mercy doth
it flow with such ease that men can weep as
now,—those are all false hope sown by true charity !
But let us look at ourselves once again into her
good bosom ; yea even so shall we feel what"
test,8,8,2,1,0.6722470753792198,0.7040248015873016,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9603174603174603,1.0,0.9801587301587302,0.0803571428571429,0.9196428571428571,0.25,0.55,0.7049503968253968,0.0,0.47943853139391673,0.0,"Cupid laid by his brand and fell asleep.
A maid of Dian's this advantage found,
And his love-kindling fire did quickly steep
heel her door; he brought into her bed,*
Her blushing breast sheaped on the warm pillows it was
made for,
All hot poise inflicted an intolerable distress with a strong
blow*,
His locks hanging dear within dry barrier,—her eyes seeing him
alone?--let me to tears hold my beauty high above wood!—the
moan had escaped from John Clarelea many hours hence: whence
is that I thought invention so wrought in eternity ?
Dear dorested heartes ! v ’ee‡st thou live thy age
well preserved home be?"" mad Henry"
test,9,9,2,1,0.9095338602372669,0.7224964168078298,0.7457142857142858,1.0,1.0,0.7142857142857143,0.34285714285714286,1.0,0.9796969696969697,1.0,0.9898484848484849,0.060869565217391286,0.9391304347826087,0.25492424242424244,0.1125,0.7814833662714097,1.0,0.4806662716566863,0.0,"The little love-god, lying once asleep,
Laid by his side his heart-inflaming brand,
Whilst many nymphs that vowed chaste life to keep
on his pulse pounded him drumming,
Brought some holy caress up from the void's rim,
Gave light and welcome unto
every idle breath; rubbed off
hours of weary longing. (Some) joyous close were seen with
two fingers bent upon a dumb bulwark; curbed beams heralded
healing: all entwined for ever as though one true friend
had at last got out! Oh sinner now so impelled
is God Who loves us back in death,——a lone penny
left behind our state over which he said might be
spent everlasting Life embraceth me !"
test,10,10,4,1,0.9675580775644098,0.7875944264069263,0.742142857142857,1.0,1.0,0.8571428571428571,0.38571428571428573,0.7,0.9724675324675325,0.992,0.9822337662337662,0.06349206349206349,0.9365079365079365,0.33472222222222225,0.55,0.7896437590187589,1.0,0.49959544378459053,0.0,"When my love swears that she is made of truth,
I do believe her, though I know she lies,
That she might think me some untutored youth,
or fancied person;
And yet true in a fair way am we: for
as the woman's heart confesses to be strong, so too
are thoughts quelled. (But what did lassus write these words?)—for
such proof hath been mine at first come through faith
and experience alone taught by men who have lived with
women? For although you prove no skill other than thy
good fortune myself may judge if all others will add
it up again.—Alas! still your passion proves better on earth-like
subjects,—i went from womb until now till thou seest nothing
worth living"
test,11,11,5,1,0.6751162637056707,0.7058855779867257,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.973125,1.0,0.9865625,0.07079646017699115,0.9292035398230089,0.22916666666666669,0.55,0.7058165099557522,0.0,0.5003893050078496,0.0,"Two loves I have, of comfort and despair,
That like two spirits do suggest me still.
My better angel is a man right fair,
compassionate;
His grief both mourns my loss to him with pain.')
For the love's sake his cruel grieves mine: but it
being well nigh so—
I know that there never should be said more bad
news from here.
O God,—love hath this very good effect upon things! 'Tis
true thy grace gives us safety too much!'--'tis not evil?'
replies thou seest thine divine headstays onward again in such
thoughts. It must give thee closure or rest on its
own grave? So far as heaven dwelles doth all"
