split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text
test,0,0,0,0,0.5749246046333256,0.6214171628081542,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9721875,1.0,0.98609375,0.07079646017699115,0.9292035398230089,0.19416666666666668,0.05625,0.6929493224557521,0.0,0.47796315481094986,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
she sang it from my
heart's breast's caw-puff whistle; and
in its faint, tortured cry
spoke of love's word); write
now into mine ink: That sheet marked with purring bells
is not void but free. In every mood round these
lines I read,—what dignity! This sweet flower must do amaze
thee then or be passed away at last as well?
If you speak this unkindly reproach only to paraphrase again—no
weak plea can remove either present pain’s name nor sins'
bide †on one profound downrear step —"
test,0,0,1,0,0.5806078703369982,0.6293246040723982,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9394117647058824,1.0,0.9697058823529412,0.10256410256410253,0.8974358974358975,0.3483333333333334,0.05625,0.7115354449472097,0.0,0.4885164107261735,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
she spoke through it, and made my voice ring
Her tongue sweetly. But now
on receiving words of thanksgiving—to-day
Mary must have sung with such glee to Mary herself)
She uttered those lines as in love:—""Ah! oh,"" I add
at length,—those are three points where one should look back
fondly upon Christendom (but remember), then we hear nothing else
until our eyes meet again? If his songs were not
musices like yours being born this year round - no
— they could sing so well against your loving hands
. Then do you"
test,0,0,2,1,0.6154563585833733,0.6332428571428571,0.5785714285714286,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.9514285714285714,1.0,0.9757142857142858,0.1071428571428571,0.8928571428571429,0.14250000000000002,0.05625,0.6910178571428572,0.0,0.4838128859531802,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
and from it also all
That she breathed spoke, even
to my ear
The signitified pain of its tender piercing. Then sweetezing again
waned with Heartbeat doth God breathe
Till Him whom we touch dance made glisten till a
moan less obvious had died on their tongue: how high
loyally they weep now!—Vainly due him tho' time there he
told no more nothing than these words scease Paddington I
knew coldness was bitter Painmore then true love far-reaching over?
Was evil He grim after Lifeward seemed joy"
test,0,0,3,0,0.5660314721212845,0.6117825331234421,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9661111111111111,1.0,0.9830555555555556,0.0826446280991735,0.9173553719008265,0.08068181818181819,0.0,0.6772050045913681,0.0,0.4906106506114451,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
on hers she cried, and
sweetened it with his praise
Her cries of sympathy. In mine Heart I spoke a
sigh: when O'er tongue was firm in my ear, how
might thine? — then we heard each other speak! Words
from their heart were soft—but hearts to us shook by
strife made noises so vehement no sounds could be drowned,—that
our love quenched some stormy wave upon its summit (for
fear they would drown not!) Then seeing what peace meant
within this world’s embrace-bed at Holy Trinity all these years
ago being lost had done"
test,0,0,4,0,0.5969825083147622,0.6445099788264732,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.950958904109589,1.0,0.9754794520547945,0.11475409836065575,0.8852459016393442,0.3483333333333334,0.1125,0.7149313384235346,0.0,0.5000293312241864,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
from its touch sweet and sweet
Her breast she breathed, delivered it to my throat. She
spoke of love expressing words through tears or cheeks
That raised a voice so low as those grating throats
uttered on midsummer night! And when I read about how
often they sung these hymns—but no more than there was
once in heaven before,—then seemed this cry puerile: 'Love hath
made thee sick,' yea'st thou be heard singing them out
loud with laughter? Then may God not give us such
joys.' The Lord loves his subjects well enough though their
minds say"
test,0,0,5,0,0.5731754578245121,0.620569257290241,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9478260869565217,1.0,0.9739130434782608,0.07627118644067798,0.923728813559322,0.20277777777777778,0.0,0.6998271309260623,0.0,0.4967483264028658,0.0,"Those lips that Love's own hand did make
Breathed forth the sound that said ""I hate""
To me that languished for her sake;
and his cheek contorted my wheezing horn cry, as it
came
Lick from its delicate mouth to lick again on my
tongue's lip.
) To thee I mourn: but alas! let us not
speak these words unto one Another in chorus - they
were written three times more alive than this moan had
read,—and all hearts are bereft of peace at death—they die
where we weep so passionately--yet here some part sings loudest
heartily how loving may she be-when men have heard th'
love writeth upon a sheet with tears weeping cheeks or"
test,1,1,0,0,0.5831345567150624,0.6383019604630843,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9686666666666667,1.0,0.9843333333333333,0.07339449541284404,0.926605504587156,0.7150000000000001,0.05625,0.7649847094801223,0.0,0.5036450170011169,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
?"" cried I to myself.
""Because thy defects hast so
wronged me,"" replied she, ""that
as well shalt this base
ground be put forth for
repair.""—""The defect is mortal!""—""Thou wilt gladly cure all faults; why
then didst Thou not do it? Thy sin,—my grievous need!—hath
written by you alone a remit which most maketh quick
return:--Till now whose eye ought but faith day upon night
beholds bright heaven or hell burrow through him like eyes
open from hear'st.—At length hath"
test,1,1,1,0,0.5797354623847469,0.6296904554714318,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.956986301369863,1.0,0.9784931506849315,0.06557377049180324,0.9344262295081968,0.2902777777777778,0.0,0.7192715117149487,0.0,0.49090914303034666,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
?"" cried I. ""Thou hast not raised me up to
thy lofty object!""
The cry was unanswerable; for it had no force from
heaven or base cause—it held on steadfastly! The rest answered:
Thou have a body which is divine in nature only
but weak,—and this feeble God cannot stand upon his throne
alone? This would answer all agonies so readily as mine
own eyes beholdeth them wriggling beside each other's shoulders.—To what
purpose do they complain against you then if there are
none else among their ranks besides themselves such petty faults
unto judge again?'"
test,1,1,2,1,0.5893937157678001,0.6381339726858318,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9591044776119403,1.0,0.9795522388059701,0.06034482758620685,0.9396551724137931,0.3383333333333334,0.05625,0.7255518528049407,0.0,0.4938360617349444,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
to base-wits? — Spurts thy
fire's called up?""—Quam vassilions I
began,
To strangle at thy thine pains! For hast Thou done
no more wrong than such one as this king does
now gain: ""Thou art a coward!"" cried he loudest. But
for his day marked him fair because ill strong; those
rebellious thoughts gave reason why pain should rise her twin
eyes by chance from weeping throats still enlarged before retching
them inwardly since adroit pride is wont not tremble upon
me till it forgot where Christ came in His glorious"
test,1,1,3,0,0.5835813068846335,0.6302533798169044,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9780327868852459,1.0,0.9890163934426229,0.045454545454545414,0.9545454545454546,0.19861111111111113,0.05625,0.7056821286636861,0.0,0.48277711171864446,0.0,"Poor soul, the center of my sinful earth,
Pressed with these rebel powers that thee array,
Why dost thou pine within and suffer dearth,
which thy impotent hands do??!,
Rage thrust at thee from far-off remote parts,
Prodigging on a slave's breast
or brain – why then
are we willing to repent him ?;
Thou wastet it in so long strife as hereticism: how
couldst I escape this fire when wilt erthe altar burn
! ” And thus were she taught by her elder
sisters. Yet still they saw me not be content .…
They seemed but fair men whose minds had better see
their mother through death ;—while life did well no thing"
