id,sonnet_or_not_bot_form_label,sonnet_or_not_bot_is_sonnet,poemetric_form_accuracy,poemetric_form_partial,poemetric_theme_alignment,poemetric_lexical_diversity,poemetric_overall_quality,theme_alignment_raw,lexical_diversity_mattr_raw,line_count,detected_rhyme_pattern,poemetric_rule_form_correct,poemetric_rule_form_reason,line_count_score,rhyme_pair_score,line_length_score,form_partial_raw
0,not_sonnet,0.0,0.0,3.3839285714285716,0.7894736842105263,4.191071428571428,2.7881578947368424,0.15789473684210525,0.8382142857142857,14,ABACDAAEFGFHIF,False,False rhyme pattern,1.0,0.2857142857142857,0.75,0.6767857142857143
1,not_sonnet,0.0,0.0,2.8553571428571427,0.6018518518518519,4.6499999999999995,2.702402998236331,0.12037037037037036,0.9299999999999999,14,ABCDEFGHIJKLMA,False,False rhyme pattern,1.0,0.0,0.8071428571428572,0.5710714285714286
2,not_sonnet,0.0,0.0,3.1464285714285714,0.5617977528089888,4.553846153846154,2.7540241593612382,0.11235955056179775,0.9107692307692308,14,ABACDCEDDFEDGB,False,False rhyme pattern,1.0,0.14285714285714285,0.8142857142857143,0.6292857142857142
3,not_sonnet,0.0,0.0,3.114285714285714,1.125,4.350847457627119,2.863377723970944,0.225,0.8701694915254238,14,ABACDEEFGHIEHJ,False,False rhyme pattern,1.0,0.14285714285714285,0.7714285714285715,0.6228571428571428
4,not_sonnet,0.0,0.0,3.125,0.7926829268292683,4.268852459016394,2.7288451286152204,0.15853658536585366,0.8537704918032787,14,ABCBCDEFGHHIHJ,False,False rhyme pattern,1.0,0.14285714285714285,0.7857142857142857,0.625
5,not_sonnet,0.0,0.0,3.3839285714285716,0.7216494845360824,4.505357142857143,2.870311732940599,0.14432989690721648,0.9010714285714286,14,ABCADEFGHBHDIJ,False,False rhyme pattern,1.0,0.2857142857142857,0.75,0.6767857142857143
6,not_sonnet,0.0,0.0,3.3946428571428573,0.8241758241758241,4.308620689655172,2.842479790324618,0.16483516483516483,0.8617241379310344,14,ABACCDEDCFGHIJ,False,False rhyme pattern,1.0,0.2857142857142857,0.7642857142857142,0.6789285714285714
7,not_sonnet,0.0,0.0,2.8232142857142857,0.8695652173913043,4.363793103448276,2.685524202184622,0.17391304347826086,0.8727586206896552,14,ABCDEFGHIJKLMN,False,False rhyme pattern,1.0,0.0,0.7642857142857142,0.5646428571428571
8,not_sonnet,0.0,0.0,3.119642857142857,0.9375,4.85,2.969047619047619,0.1875,0.97,14,ABACDEFGHGIJHK,False,False rhyme pattern,1.0,0.14285714285714285,0.7785714285714286,0.6239285714285714
9,not_sonnet,0.0,0.0,2.8499999999999996,0.721153846153846,4.43015873015873,2.6671041921041923,0.14423076923076922,0.8860317460317461,14,ABCDEFGHIJKLEM,False,False rhyme pattern,1.0,0.0,0.7999999999999999,0.57
10,not_sonnet,0.0,0.0,3.0874999999999995,0.8426966292134831,4.559259259259259,2.829818629490914,0.16853932584269662,0.9118518518518519,14,ABACDEFGHAIAJK,False,False rhyme pattern,1.0,0.14285714285714285,0.7357142857142858,0.6174999999999999
11,not_sonnet,0.0,0.0,3.0446428571428568,0.7657657657657657,4.7625,2.8576362076362076,0.15315315315315314,0.9525,14,ABACDEFGHIJKL,False,False number of lines,1.0,0.14285714285714285,0.6785714285714286,0.6089285714285714
