model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
sft_plus_extra,0,0,132,132,14,1.0,1.0,0.714286,0.142857,0.0,0.946207,0.897196,1.0,0.973103,0.102804,0.897196,0.05625,0.113889,me disdain be shame grief sight it by live so come such age stand,0.535714,0.0,0.672158,0.614075,40.528782
sft_plus_extra,1,1,133,133,14,1.0,1.0,0.714286,0.142857,0.0,0.982414,0.925234,1.0,0.991207,0.074766,0.925234,0.55,0.191667,groan me alone body lips lie there their hand have weep complexion tongue so,0.535714,0.0,0.69536,0.699624,38.924147
sft_plus_extra,2,2,134,134,14,1.0,1.0,0.642857,0.142857,0.0,0.941509,0.872549,1.0,0.970755,0.127451,0.872549,0.05625,0.443452,thine will mine gone if undone thee hath written hearts day has vow you,0.521429,0.0,0.709844,0.620508,40.328625
sft_plus_extra,3,3,135,135,14,1.0,1.0,0.642857,0.142857,0.0,0.955,0.920792,0.99,0.9725,0.079208,0.920792,0.05625,0.1125,will overplus still gone of else by love then end as right grow again,0.521429,0.0,0.672698,0.6098,37.70171
sft_plus_extra,4,4,136,136,14,1.0,1.0,0.821429,0.1,0.0,0.954286,0.883929,0.981982,0.968134,0.116071,0.883929,0.60625,0.290278,near will there be heaven sentence say gone gentle ring afford mourning flow up,0.544286,0.0,0.697057,0.705374,40.624747
sft_plus_extra,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.956667,0.886957,1.0,0.978333,0.113043,0.886957,0.239583,0.65,eyes see lies gone on stay does alive me a comet in fingers touch,0.557143,0.0,0.758822,0.67531,41.454148
sft_plus_extra,6,6,138,138,14,1.0,1.0,0.714286,0.142857,0.0,0.982143,0.92381,0.990385,0.986264,0.07619,0.92381,0.55,0.260119,truth lies youth or two live day brow in eyes alone dear their hand,0.535714,0.0,0.704036,0.700991,39.612913
sft_plus_extra,7,7,139,139,14,1.0,1.0,0.678571,0.0,0.0,0.937091,0.894231,1.0,0.968545,0.105769,0.894231,0.55,0.125,wrong heart tongue mine offence write have drawn there or another who penance at,0.485714,0.0,0.654444,0.666684,41.430671
sft_plus_extra,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.933521,0.891667,1.0,0.966761,0.108333,0.891667,0.0,0.276667,press disdain express moods the glorious that correct times no such not his moment,0.564286,0.0,0.703607,0.622058,42.691082
sft_plus_extra,9,9,141,141,14,1.0,1.0,0.785714,0.142857,0.0,0.934783,0.889831,1.0,0.967391,0.110169,0.889831,0.55,0.334722,eyes note despise whom why the way when tale on but these on said,0.55,0.0,0.707014,0.701452,40.684431
sft_plus_extra,10,10,142,142,14,1.0,1.0,0.821429,0.142857,0.0,0.961944,0.892562,0.991667,0.976806,0.107438,0.892562,0.60625,0.276667,hate loving state clean soothe gave christ for man these thus make sane fair,0.557143,0.0,0.703842,0.713434,42.230688
sft_plus_extra,11,11,143,143,14,1.0,1.0,0.642857,0.142857,0.0,0.933878,0.877551,1.0,0.966939,0.122449,0.877551,0.05625,0.592262,catch away dispatch  turn me wrong patter he happy gale visage black crimson,0.521429,0.0,0.732462,0.626339,39.487665
