model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
selected_lora_plus_extra,0,0,132,132,14,1.0,1.0,0.678571,0.142857,0.0,0.97875,0.929204,1.0,0.989375,0.070796,0.929204,0.55,0.283333,me disdain be beautiful do dwells than of to thankfulness great father boy door,0.528571,0.0,0.707145,0.700559,42.069014
selected_lora_plus_extra,1,1,133,133,14,1.0,1.0,0.821429,0.142857,0.0,0.914462,0.824561,1.0,0.957231,0.175439,0.824561,0.55,0.169444,groan me alone of death you me is life and sake thee we law,0.557143,0.0,0.665865,0.68871,42.702309
selected_lora_plus_extra,2,2,134,134,14,1.0,1.0,0.75,0.2,0.0,0.946552,0.850467,1.0,0.973276,0.149533,0.850467,0.05625,0.216667,thine will mine abound judgment fault account one bread roof earth here stands grace,0.56,0.0,0.684436,0.625087,38.685454
selected_lora_plus_extra,3,3,135,135,14,1.0,1.0,0.75,0.142857,0.0,0.950625,0.902655,0.991071,0.970848,0.097345,0.902655,0.05625,0.238889,will overplus still my turn sooner wrong rest you more us and him sent,0.542857,0.0,0.694209,0.622269,38.75345
selected_lora_plus_extra,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.911045,0.827586,0.982609,0.946827,0.172414,0.827586,0.55,0.286667,near will there held well waiting telling strength mouth enough credulity coldness useless most,0.521429,0.0,0.669103,0.676366,41.717166
selected_lora_plus_extra,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931143,0.87395,1.0,0.965571,0.12605,0.87395,0.366667,0.341667,eyes see lies sweetness delight sight afar out better have else me part lusts,0.564286,0.0,0.70863,0.678268,43.507113
selected_lora_plus_extra,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.968049,0.916031,0.992308,0.980178,0.083969,0.916031,0.0,0.382955,truth lies youth so said beauty time speaking his myself waking answer small may,0.578571,0.0,0.733995,0.638815,42.55713
selected_lora_plus_extra,7,7,139,139,14,1.0,1.0,0.75,0.0,0.0,0.93,0.889908,1.0,0.965,0.110092,0.889908,0.55,0.506944,wrong heart tongue lose bear life eyes night were poor harm down gold happy,0.5,0.0,0.714769,0.688181,41.685432
selected_lora_plus_extra,8,8,140,140,14,1.0,1.0,0.821429,0.142857,0.0,0.961791,0.922414,1.0,0.980896,0.077586,0.922414,0.0,0.220833,press disdain express pleasures vary beauties we before visites or duller sung them any,0.557143,0.0,0.703952,0.623552,42.066291
selected_lora_plus_extra,9,9,141,141,14,1.0,1.0,0.714286,0.142857,0.0,0.965397,0.892857,1.0,0.982698,0.107143,0.892857,0.0,0.390833,eyes note despise me grief for close neck flowers will alive hands glove struck,0.535714,0.0,0.715014,0.620893,42.284752
selected_lora_plus_extra,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.946765,0.880342,0.991379,0.969072,0.119658,0.880342,0.60625,0.29,hate loving state world love do praise thou true better well thou wrong even,0.564286,0.0,0.703353,0.713497,43.839784
selected_lora_plus_extra,11,11,143,143,14,1.0,1.0,0.714286,0.142857,0.0,0.915636,0.903846,1.0,0.957818,0.096154,0.903846,0.05625,0.121667,catch away dispatch  moves lavished stands behind hands thy come have thee its,0.535714,0.0,0.671166,0.609956,40.592577
