model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
sft_plus_extra,0,0,,145,14,1.0,1.0,0.75,0.142857,0.0,0.951111,0.910714,1.0,0.975556,0.089286,0.910714,0.0,0.125,make hate sake hear account hush stronger whom worst now which strong their mouths,0.542857,0.0,0.680317,0.610841,
sft_plus_extra,1,1,,146,14,1.0,1.0,0.857143,0.142857,0.0,0.949412,0.940171,1.0,0.974706,0.059829,0.940171,0.0,0.164167,earth array dearth what hear so want hellish forth home listen he about glorious,0.564286,0.0,0.700844,0.623215,
sft_plus_extra,2,2,,147,14,1.0,1.0,0.75,0.142857,0.0,0.945806,0.90991,0.990909,0.968358,0.09009,0.90991,0.55,0.1875,still disease ill my swims suffered or die go side cease them apart him,0.542857,0.0,0.687692,0.693754,
sft_plus_extra,3,3,,148,14,1.0,1.0,0.642857,0.142857,0.0,0.956981,0.921569,1.0,0.978491,0.078431,0.921569,0.275,0.457143,head sight fled decease than ever i not him most best complain am ways,0.521429,0.0,0.726086,0.660127,
sft_plus_extra,4,4,,149,14,1.0,1.0,0.75,0.142857,0.0,0.939661,0.888889,0.990654,0.965158,0.111111,0.888889,0.05625,0.283333,not partake forgot beauty play the face then widow made evil fortune gain thine,0.542857,0.0,0.696012,0.621388,
sft_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.941905,0.892857,1.0,0.970952,0.107143,0.892857,0.275,0.408333,might sway sight not mind for pleasure others sake much amiss twice child their,0.542857,0.0,0.717202,0.662006,
sft_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.934737,0.867925,0.990476,0.962607,0.132075,0.867925,0.0,0.3675,is love amiss praises sweet age youth ways harmony reigns here youthful chide then,0.485714,0.0,0.682758,0.591193,
sft_plus_extra,7,7,,152,14,1.0,1.0,0.75,0.142857,0.0,0.957966,0.898148,1.0,0.978983,0.101852,0.898148,0.55,0.4,forsworn swearing torn  when heart hours fell us the field it truth eternity,0.542857,0.0,0.719283,0.705888,
sft_plus_extra,8,8,,153,14,1.0,1.0,0.678571,0.142857,0.0,0.949804,0.9,1.0,0.974902,0.1,0.9,0.55,0.28869,asleep found steep flame looked him that day at throats sad wish forbid dearly,0.528571,0.0,0.697029,0.693906,
sft_plus_extra,9,9,,154,14,1.0,1.0,0.821429,0.142857,0.0,0.956056,0.933333,1.0,0.978028,0.066667,0.933333,0.55,0.256667,asleep brand keep  were bed if as other mind had time but no,0.557143,0.0,0.71134,0.707552,
sft_plus_extra,10,10,,155,14,1.0,1.0,0.785714,0.142857,0.0,0.958873,0.925,0.991597,0.975235,0.075,0.925,0.33125,0.334722,truth lies youth tell mine will away earth virtue loud speak these loose so,0.55,0.0,0.717767,0.673826,
sft_plus_extra,11,11,,156,14,1.0,1.0,0.714286,0.142857,0.0,0.939016,0.9,1.0,0.969508,0.1,0.9,0.55,0.295833,despair still fair pryne shut burn apart first bug again last out voice soul,0.535714,0.0,0.699252,0.695367,
