model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dapt_plus_extra,0,0,,145,14,1.0,1.0,0.678571,0.142857,0.0,0.931273,0.894231,1.0,0.965636,0.105769,0.894231,0.0,0.075,make hate sake deeds hold blindness again music joys nigh she pleasures have ignorance,0.528571,0.0,0.661217,0.598346,
dapt_plus_extra,1,1,,146,14,1.0,1.0,0.785714,0.142857,0.0,0.947419,0.900901,1.0,0.97371,0.099099,0.900901,0.0,0.4625,earth array dearth throne for it to mourn rising gates weep sunshine me into,0.55,0.0,0.730528,0.627586,
dapt_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.940952,0.892857,0.990991,0.965972,0.107143,0.892857,0.55,0.136111,still disease ill lover have much heart thou earth john to accordingly how it,0.55,0.0,0.677624,0.69228,
dapt_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.916,0.87156,1.0,0.958,0.12844,0.87156,0.33125,0.295833,head sight fled so think worthy art do sea her rest need care him,0.535714,0.0,0.689265,0.656681,
dapt_plus_extra,4,4,,149,14,1.0,1.0,0.892857,0.142857,0.0,0.928861,0.851562,0.992126,0.960493,0.148438,0.851562,0.55,0.036364,not partake forgot share who death city but prison dear doytenn't one return known,0.571429,0.0,0.658469,0.691592,
dapt_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.926102,0.87963,1.0,0.963051,0.12037,0.87963,0.275,0.352778,might sway sight desire love's spare thee long bright too late cheeks leave they,0.542857,0.0,0.703587,0.655946,
dapt_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.057143,0.0,0.934074,0.84466,0.990196,0.962135,0.15534,0.84466,0.0,0.147222,is love amiss thing before the strangers for advice in ignorance we words time,0.502857,0.0,0.649782,0.586326,
dapt_plus_extra,7,7,,152,14,1.0,1.0,0.714286,0.142857,0.0,0.970182,0.913462,1.0,0.985091,0.086538,0.913462,0.0,0.197024,forsworn swearing torn  the death aloe heard beside hour blow ceased they awake,0.535714,0.0,0.691692,0.614495,
dapt_plus_extra,8,8,,153,14,1.0,1.0,0.714286,0.142857,0.0,0.952632,0.90566,1.0,0.976316,0.09434,0.90566,0.0,0.05,asleep found steep birdie him was which mind offended you of inclinations human off,0.535714,0.0,0.665494,0.604441,
dapt_plus_extra,9,9,,154,14,1.0,1.0,0.714286,0.142857,0.0,0.948214,0.904762,1.0,0.974107,0.095238,0.904762,0.60625,0.415278,asleep brand keep  path ghost remained imagination am heaven no words give happened,0.535714,0.0,0.719509,0.711031,
dapt_plus_extra,10,10,,155,14,1.0,1.0,0.892857,0.142857,0.0,0.960267,0.895161,0.99187,0.976068,0.104839,0.895161,0.0,0.276667,truth lies youth sweet any before out give long year busy and enough your,0.571429,0.0,0.709307,0.628238,
dapt_plus_extra,11,11,,156,14,1.0,1.0,0.821429,0.142857,0.0,0.942973,0.861789,1.0,0.971486,0.138211,0.861789,0.0,0.236667,despair still fair be best so to here thyself than never thy lost night,0.557143,0.0,0.688819,0.61666,
