id,sonnet_or_not_bot_form_label,sonnet_or_not_bot_is_sonnet,poemetric_form_accuracy,poemetric_form_partial,poemetric_theme_alignment,poemetric_lexical_diversity,poemetric_overall_quality,theme_alignment_raw,lexical_diversity_mattr_raw,line_count,detected_rhyme_pattern,poemetric_rule_form_correct,poemetric_rule_form_reason,line_count_score,rhyme_pair_score,line_length_score,form_partial_raw
0,not_sonnet,0.0,0.0,3.4696428571428575,0.6756756756756757,4.686486486486486,2.943935006435007,0.13513513513513514,0.9372972972972973,14,ABACDAAAAEFGHI,False,False rhyme pattern,1.0,0.2857142857142857,0.8642857142857142,0.6939285714285715
1,not_sonnet,0.0,0.0,3.7232142857142856,0.6190476190476191,4.851470588235294,3.064577497665733,0.12380952380952381,0.9702941176470589,14,ABCBDEEBEFBFGH,False,False rhyme pattern,1.0,0.42857142857142855,0.8214285714285714,0.7446428571428572
2,not_sonnet,0.0,0.0,3.4535714285714287,0.5555555555555556,4.8652173913043475,2.958114791810444,0.1111111111111111,0.9730434782608696,14,ABACDEFGHIAACJ,False,False rhyme pattern,1.0,0.2857142857142857,0.8428571428571429,0.6907142857142857
3,not_sonnet,0.0,0.0,3.1464285714285714,0.78125,4.8307692307692305,2.919482600732601,0.15625,0.9661538461538461,14,ABACDEFGHIJKLM,False,False rhyme pattern,1.0,0.14285714285714285,0.8142857142857143,0.6292857142857142
4,not_sonnet,0.0,0.0,3.125,0.5376344086021505,4.639344262295082,2.767326223632411,0.10752688172043011,0.9278688524590164,14,ABCDEFGHIJKJLM,False,False rhyme pattern,1.0,0.14285714285714285,0.7857142857142857,0.625
5,not_sonnet,0.0,0.0,3.1624999999999996,0.6818181818181818,4.826388888888889,2.89023569023569,0.13636363636363635,0.9652777777777778,14,ABCADBEFBAGHIJ,False,False rhyme pattern,1.0,0.14285714285714285,0.8357142857142856,0.6325
6,not_sonnet,0.0,0.0,3.5125,0.9345794392523364,4.9325,3.1265264797507792,0.18691588785046728,0.9865,14,ABABCDEFGHBIJI,False,False rhyme pattern,1.0,0.2857142857142857,0.9214285714285715,0.7025
7,not_sonnet,0.0,0.0,3.4482142857142857,0.7920792079207921,4.606944444444444,2.9490793126931742,0.15841584158415842,0.9213888888888889,14,ABCDEFEGHIJDKK,False,False rhyme pattern,1.0,0.2857142857142857,0.8357142857142856,0.6896428571428571
8,not_sonnet,0.0,0.0,3.4589285714285714,0.8333333333333333,4.800000000000001,3.030753968253968,0.16666666666666666,0.9600000000000001,14,ABACDEFGHFICJC,False,False rhyme pattern,1.0,0.2857142857142857,0.85,0.6917857142857142
9,not_sonnet,0.0,0.0,3.1732142857142853,0.6696428571428571,4.779166666666666,2.8740079365079363,0.13392857142857142,0.9558333333333332,14,ABCDEFGHIBJKLL,False,False rhyme pattern,1.0,0.14285714285714285,0.85,0.6346428571428571
10,not_sonnet,0.0,0.0,3.432142857142857,0.625,4.873846153846154,2.9769963369963373,0.125,0.9747692307692307,14,ABACDEEEAFFGAH,False,False rhyme pattern,1.0,0.2857142857142857,0.8142857142857143,0.6864285714285714
11,not_sonnet,0.0,0.0,3.4107142857142856,0.8737864077669903,4.729508196721311,3.004669630067529,0.17475728155339806,0.9459016393442622,14,ABACDEFGHIEJGJ,False,False rhyme pattern,1.0,0.2857142857142857,0.7857142857142857,0.6821428571428572
