model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dpo_single,0,0,132,132,14,1.0,1.0,0.857143,0.142857,0.0,0.958718,0.913386,1.0,0.979359,0.086614,0.913386,0.55,0.255833,me disdain be end hate them yet away dear tis of was into besides,0.564286,0.0,0.709061,0.709344,43.376934
dpo_single,1,1,133,133,14,1.0,1.0,0.857143,0.285714,0.0,0.963947,0.896,1.0,0.981974,0.104,0.896,0.55,0.246667,groan me alone he anguish myself tears sigh see other they thou all by,0.607143,0.0,0.718993,0.725834,41.781094
dpo_single,2,2,134,134,14,1.0,1.0,0.821429,0.142857,0.0,0.935,0.863248,1.0,0.9675,0.136752,0.863248,0.0,0.202778,thine will mine paid of debt due me his both as belongs you were,0.557143,0.0,0.683104,0.613949,43.799059
dpo_single,3,3,135,135,14,1.0,1.0,0.857143,0.142857,0.0,0.953889,0.900826,0.991667,0.972778,0.099174,0.900826,0.05625,0.1875,will overplus still work done far pleases from you yet us better wrought change,0.564286,0.0,0.694026,0.629125,39.53409
dpo_single,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.942432,0.861789,0.983607,0.963019,0.138211,0.861789,0.55,0.227778,near will there me wrongs't mine hand did us out night a told false,0.521429,0.0,0.672869,0.681544,42.025533
dpo_single,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931892,0.845528,1.0,0.965946,0.154472,0.845528,0.239583,0.363889,eyes see lies their sight such this world's thee d dear there whom go,0.564286,0.0,0.704952,0.658195,44.931763
dpo_single,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.957831,0.916667,0.992366,0.975099,0.083333,0.916667,0.275,0.174167,truth lies youth lie admit for such those he not worthy an where near,0.578571,0.0,0.701566,0.669066,43.303096
dpo_single,7,7,139,139,14,1.0,1.0,0.821429,0.0,0.0,0.938611,0.884298,1.0,0.969306,0.115702,0.884298,0.0,0.129167,wrong heart tongue inquiry of correction committed let so mine how saw done false,0.514286,0.0,0.662776,0.595445,42.292003
dpo_single,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.956712,0.901639,1.0,0.978356,0.098361,0.901639,0.05625,0.1325,press disdain express hurt wronged word own truth men's one so could on said,0.564286,0.0,0.687374,0.628524,43.592056
dpo_single,9,9,141,141,14,1.0,1.0,0.928571,0.142857,0.0,0.954048,0.917293,1.0,0.977024,0.082707,0.917293,0.55,0.700379,eyes note despise more misdeeds apostle than great if once done will without friend,0.578571,0.0,0.781136,0.734668,42.811424
dpo_single,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.956923,0.897638,0.992063,0.974493,0.102362,0.897638,0.0,0.084722,hate loving state i guilty end he grace say things we lives yet quite,0.564286,0.0,0.678241,0.616381,42.905694
dpo_single,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.940294,0.923077,1.0,0.970147,0.076923,0.923077,0.05625,0.1125,catch away dispatch gait sizzling blast foal then from what last may let endstretch,0.557143,0.0,0.685181,0.623671,42.892564
poemetric_reranked,0,0,132,132,14,1.0,1.0,0.75,0.285714,1.0,0.991429,0.94958,1.0,0.995714,0.05042,0.94958,0.0,0.1025,me disdain be cries them do due john thou unto the despised there there,0.735714,1.0,0.759199,0.697402,42.586924
poemetric_reranked,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.950435,0.881356,1.0,0.975217,0.118644,0.881356,0.55,0.118939,groan me alone touch out sin's answer am long but false whose for thee,0.542857,0.0,0.671984,0.690757,40.573076
poemetric_reranked,2,2,134,134,14,1.0,1.0,0.785714,0.142857,0.0,0.974706,0.905983,1.0,0.987353,0.094017,0.905983,0.05625,0.095833,thine will mine chattel paid out expense gain done come make pride effect you,0.55,0.0,0.680209,0.624338,41.376939
poemetric_reranked,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.952903,0.90991,0.990909,0.971906,0.09009,0.90991,0.1125,0.169444,will overplus still work most desire prove you woe at first gone sweet where,0.55,0.0,0.688371,0.631363,39.479624
poemetric_reranked,4,4,136,136,14,1.0,1.0,0.75,0.0,0.0,0.950423,0.891667,0.983193,0.966808,0.108333,0.891667,0.55,0.341667,near will there be eyes led done a o then full at every shame,0.5,0.0,0.690869,0.681463,41.816095
poemetric_reranked,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.950141,0.891667,1.0,0.97507,0.108333,0.891667,0.60625,0.204167,eyes see lies perceiveth informed worth knowing belongs themselves wilt this abomination live before,0.557143,0.0,0.692309,0.709541,44.684855
poemetric_reranked,6,6,138,138,14,1.0,1.0,0.785714,0.285714,0.0,0.935072,0.881356,0.991453,0.963263,0.118644,0.881356,0.55,0.084722,truth lies youth tell what said countenance lead it contend lose you as which,0.592857,0.0,0.681363,0.705582,43.576591
poemetric_reranked,7,7,139,139,14,1.0,1.0,0.607143,0.0,0.0,0.974426,0.936364,1.0,0.987213,0.063636,0.936364,0.55,0.185,wrong heart tongue a mind thoughts deed words are else much end wilt them,0.471429,0.0,0.673644,0.672825,41.413643
poemetric_reranked,8,8,140,140,14,1.0,1.0,0.892857,0.142857,0.0,0.973846,0.937008,1.0,0.986923,0.062992,0.937008,0.05625,0.0925,press disdain express point unshear than written what from of doing this deeds pride,0.571429,0.0,0.694858,0.635054,43.798006
poemetric_reranked,9,9,141,141,14,1.0,1.0,0.857143,0.285714,1.0,0.968378,0.910569,1.0,0.984189,0.089431,0.910569,0.275,0.359167,eyes note despise wrongs far correction is too you joy so these wherefore before,0.757143,1.0,0.792565,0.75221,41.412788
poemetric_reranked,10,10,142,142,14,1.0,1.0,0.785714,0.142857,0.0,0.954366,0.916667,0.991597,0.972981,0.083333,0.916667,0.60625,0.236667,hate loving state fault excuse make an use at men bore we figuratively within,0.55,0.0,0.700412,0.709306,42.295205
poemetric_reranked,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
chrf_oracle_dev,0,0,132,132,14,1.0,1.0,0.75,0.142857,0.0,0.98254,0.946429,1.0,0.99127,0.053571,0.946429,0.0,0.106944,me disdain be cries close them less this friend fear shame to death being,0.542857,0.0,0.690466,0.617814,43.276107
chrf_oracle_dev,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.96507,0.9,1.0,0.982535,0.1,0.9,0.0,0.209722,groan me alone her his crys cheeks so well how weep alceste god once,0.542857,0.0,0.692092,0.616119,42.490304
